iter	Logloss
0	0.6439227435
1	0.5997348328
2	0.5635197148
3	0.5286855329
4	0.4983336056
5	0.4744084064
6	0.4546421863
7	0.4355793191
8	0.4198243466
9	0.4061500976
10	0.3943564649
11	0.3846809385
12	0.3767088854
13	0.368754644
14	0.3618129955
15	0.3563754932
16	0.3512288785
17	0.3467607842
18	0.3427108775
19	0.3390919895
20	0.335847683
21	0.332705813
22	0.3301840496
23	0.3278133054
24	0.3259232685
25	0.3239858749
26	0.3222693956
27	0.3207194702
28	0.3187040197
29	0.3173703305
30	0.315867191
31	0.3145836882
32	0.3132030211
33	0.3119869563
34	0.3107746446
35	0.3099706262
36	0.3088803921
37	0.307604032
38	0.306871258
39	0.3061218368
40	0.3051645335
41	0.3041708733
42	0.3033447942
43	0.3028476154
44	0.3018371124
45	0.3012117953
46	0.3007767627
47	0.3003659823
48	0.2997204417
49	0.2992315649
50	0.2986919876
51	0.2982380034
52	0.2978206714
53	0.2974285644
54	0.2965527184
55	0.2962918193
56	0.2957780279
57	0.2954181594
58	0.2952183598
59	0.2948787339
60	0.2944475871
61	0.2941897484
62	0.2938632806
63	0.2931163406
64	0.2929190802
65	0.2927236042
66	0.2922232457
67	0.2918268862
68	0.2916400279
69	0.2915233892
70	0.2911735961
71	0.290882697
72	0.2904149817
73	0.2901923341
74	0.2900725199
75	0.289966994
76	0.2897318591
77	0.2894729475
78	0.2892508369
79	0.2891559693
80	0.2889533258
81	0.2884691439
82	0.2882693363
83	0.2881290489
84	0.2879990141
85	0.2877598959
86	0.2876616409
87	0.2875692522
88	0.2874398365
89	0.2871683456
90	0.2870572616
91	0.2868685299
92	0.2868139068
93	0.2867178325
94	0.2866107247
95	0.2865080279
96	0.2864194578
97	0.2860851179
98	0.2859997963
99	0.2856089087
100	0.2855474304
101	0.2851020777
102	0.2847787391
103	0.2845716741
104	0.2844931571
105	0.2843953066
106	0.2843093677
107	0.2842491329
108	0.28415403
109	0.2840982042
110	0.2839689034
111	0.283802627
112	0.2836779319
113	0.2835070054
114	0.2830279113
115	0.2827059002
116	0.2825951256
117	0.2822763531
118	0.2822164468
119	0.2821359943
120	0.2820743911
121	0.2820501548
122	0.2816230815
123	0.28153144
124	0.2815199918
125	0.2814774553
126	0.2814459053
127	0.2813628891
128	0.2812899808
129	0.2811377274
130	0.2810829746
131	0.2809490595
132	0.2808995783
133	0.2808965314
134	0.2808457814
135	0.2808329499
136	0.2808224084
137	0.2807658214
138	0.2806844513
139	0.2806230788
140	0.2805442381
141	0.280522081
142	0.2804498794
143	0.2802927491
144	0.2802546107
145	0.2800749378
146	0.2800664003
147	0.2800389679
148	0.2798442139
149	0.2795510043
150	0.2794786826
151	0.2794712273
152	0.2793697509
153	0.2790780615
154	0.2789331073
155	0.2789196089
156	0.2789167912
157	0.278891328
158	0.2788233622
159	0.2785508656
160	0.2785097212
161	0.2784747811
162	0.278278036
163	0.2782333165
164	0.2781986403
165	0.2780681269
166	0.277827884
167	0.2778205665
168	0.2777697768
169	0.2777478346
170	0.2777534909
171	0.2777496245
172	0.2777590226
173	0.2776797588
174	0.2776714645
175	0.2776636932
176	0.2776343493
177	0.2775163508
178	0.2773791309
179	0.2772186107
180	0.2771818377
181	0.2771600546
182	0.277099158
183	0.2770751397
184	0.2770766748
185	0.2770498
186	0.2769770849
187	0.2767104597
188	0.2766787945
189	0.2766846656
190	0.2765637069
191	0.2765442044
192	0.2763889418
193	0.2763297852
194	0.2763006759
195	0.2763029192
196	0.2763197389
197	0.2763013076
198	0.2758491005
199	0.2758413924
200	0.2757754028
201	0.2757648329
202	0.2757038658
203	0.2757208576
204	0.275726648
205	0.2757240367
206	0.2756739173
207	0.2755146472
208	0.275352896
209	0.2753361478
210	0.2753378087
211	0.2753356451
212	0.2753340184
213	0.2753159953
214	0.2752991711
215	0.2752713184
216	0.2752597567
217	0.275159108
218	0.275122066
219	0.2751077314
220	0.2750738403
221	0.2748907396
222	0.2747686826
223	0.2747313392
224	0.2747222529
225	0.2746879735
226	0.2746985258
227	0.2745347597
228	0.274517675
229	0.2744607359
230	0.2741603089
231	0.2740006128
232	0.273987067
233	0.2739255412
234	0.273869575
235	0.2738410083
236	0.2737249481
237	0.2736988723
238	0.2737096323
239	0.2736992966
240	0.2736693825
241	0.2736303403
242	0.2735819609
243	0.273577162
244	0.2732261625
245	0.273186977
246	0.2731734602
247	0.2731818955
248	0.27296363
249	0.2729706769
250	0.2729612707
251	0.2729625148
252	0.2729527251
253	0.2729364905
254	0.2728713045
255	0.2728057438
256	0.2727929507
257	0.2727745278
258	0.2727880108
259	0.2726673211
260	0.2726808452
261	0.2726321518
262	0.2724951861
263	0.2724952314
264	0.272133046
265	0.2721226148
266	0.2721280789
267	0.2721039562
268	0.2720182758
269	0.2719942226
270	0.271991552
271	0.2719878635
272	0.2716984902
273	0.2715814381
274	0.271474654
275	0.2714555216
276	0.2714185382
277	0.2714365609
278	0.271335383
279	0.2713185593
280	0.271316625
281	0.2712879646
282	0.2712889786
283	0.27128295
284	0.2712998396
285	0.2712793998
286	0.2710322902
287	0.2709889445
288	0.2709933586
289	0.2710128375
290	0.2709999216
291	0.2709959413
292	0.2707275789
293	0.2706887142
294	0.2706799395
295	0.2706804948
296	0.2706545436
297	0.2706600019
298	0.2706622601
299	0.2704878613
300	0.2705039379
301	0.270463405
302	0.270461322
303	0.2704618288
304	0.2703809376
305	0.2704004883
306	0.2704143505
307	0.270404761
308	0.2704060072
309	0.2704047864
310	0.2703836345
311	0.2703874885
312	0.2703551173
313	0.2703671428
314	0.2703669799
315	0.2703525855
316	0.2703253695
317	0.2702983102
318	0.2702125349
319	0.2702121345
320	0.2702083236
321	0.2700601815
322	0.2700402671
323	0.2700051862
324	0.2698736167
325	0.269865211
326	0.2698649941
327	0.2698931953
328	0.2698479468
329	0.2698599135
330	0.2698645243
331	0.2698910773
332	0.2698809134
333	0.2698614296
334	0.2698436324
335	0.2698684422
336	0.2698706179
337	0.269865131
338	0.2698278674
339	0.2698362267
340	0.269845713
341	0.2698437411
342	0.2698418552
343	0.2698196215
344	0.2698267828
345	0.2698165253
346	0.26979618
347	0.2697894256
348	0.2698130495
349	0.2697435218
350	0.2697007057
351	0.2696539795
352	0.2696337144
353	0.2696266169
354	0.269621751
355	0.2696275459
356	0.2696343547
357	0.2696091059
358	0.269473174
359	0.2692382413
360	0.269222764
361	0.2692223281
362	0.2691860767
363	0.2691755653
364	0.2691889265
365	0.2691812167
366	0.2691818127
367	0.2691897337
368	0.2691457199
369	0.2691496542
370	0.2691467981
371	0.2691595357
372	0.2691563107
373	0.269145904
374	0.2691483308
375	0.269143474
376	0.2691399793
377	0.2691207218
