Date,Time,Latitude,Longitude,Type,Depth,Depth Error,Depth Seismic Stations,Magnitude,Magnitude Type,Magnitude Error,Magnitude Seismic Stations,Azimuthal Gap,Horizontal Distance,Horizontal Error,Root Mean Square,ID,Source,Location Source,Magnitude Source,Status
02/22/1976,07:47:59,3.166,99.015,Earthquake,180.0,,,5.6,MB,,,,,,,USP0000F5T,US,US,US,Reviewed
06/03/1998,15:47:08,43.679,-29.02,Earthquake,10.0,,,5.5,MWC,,,,,,0.84,USP0008P8F,US,US,HRV,Reviewed
05/12/2003,03:03:05,1.142,98.911,Earthquake,77.6,,345.0,5.5,MWB,,,57.3,,,0.88,USP000BX2T,US,US,US,Reviewed
10/26/2006,14:28:37,38.649,15.39,Earthquake,212.0,,675.0,5.8,MWC,,,15.1,,,1.05,USP000EW2Z,US,US,GCMT,Reviewed
12/15/2000,16:44:48,38.457,31.351,Earthquake,10.0,,174.0,6.0,MWC,,,,,,1.24,USP000A64F,US,US,HRV,Reviewed
12/19/1982,00:33:49,-32.555,-178.317,Earthquake,33.0,,,5.5,MS,,1.0,,,,1.3,USP0001RHK,US,US,US,Reviewed
09/03/2006,22:57:31,-24.046,178.817,Earthquake,568.1,,356.0,5.9,MWB,,,25.9,,,0.93,USP000ESE7,US,US,US,Reviewed
09/24/1979,06:40:46,-60.578,-50.306,Earthquake,10.0,,,5.6,MB,,,,,,,USP000133H,US,US,US,Reviewed
04/16/1989,19:48:15,-21.039,-178.942,Earthquake,609.7,,,6.3,MW,,,,,,1.2,USP0003U1J,US,US,HRV,Reviewed
11/01/1985,22:02:26,18.226,146.427,Earthquake,78.0,9.2,,5.7,MW,,,,,,1.0,USP0002MCM,US,US,HRV,Reviewed
10/23/1978,08:07:32,36.483,70.964,Earthquake,185.0,,,5.6,MB,,,,,,,USP0000X3K,US,US,US,Reviewed
08/03/1986,13:29:10,51.164,-176.8,Earthquake,33.0,,,5.9,MW,,,,,,0.9,USP0002WUJ,US,US,HRV,Reviewed
01/29/2005,06:37:47,-56.809,-141.032,Earthquake,10.0,,50.0,5.6,MWC,,,63.6,,,1.11,USP000DF2R,US,US,HRV,Reviewed
11/07/1990,14:36:28,5.643,125.247,Earthquake,77.8,6.5,,5.7,MW,,,,,,1.3,USP0004GM7,US,US,HRV,Reviewed
06/26/1973,18:02:24,43.018,147.11,Earthquake,39.0,,,5.8,MS,,,,,,,USP00002DT,US,US,US,Reviewed
10/30/1984,01:05:50,-17.109,-174.076,Earthquake,141.0,,,6.6,MW,,,,,,1.0,USP00028MS,US,US,HRV,Reviewed
12/10/2010,17:48:21,23.863,-45.733,Earthquake,10.0,,308.0,5.5,MWC,,,29.3,,,0.81,USP000HQRV,US,US,GCMT,Reviewed
10/21/2001,00:29:21,-37.137,178.982,Earthquake,18.0,,320.0,6.7,MWC,,,,,,1.26,USP000ARAJ,US,US,HRV,Reviewed
10/15/1986,22:03:05,-9.94,162.978,Earthquake,10.1,8.0,,5.6,MB,,26.0,,,,1.4,USP0002YZG,US,US,US,Reviewed
09/19/1980,08:45:47,13.892,120.725,Earthquake,148.0,,,5.7,MB,,,,,,,USP00019VG,US,US,US,Reviewed
07/10/1984,16:46:51,10.851,94.618,Earthquake,33.0,,,5.5,MW,,,,,,1.1,USP00025N4,US,US,HRV,Reviewed
